regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id3780),3.247).
regressionExample(med_house_val(id3781),3.367).
regressionExample(med_house_val(id3782),3.229).
regressionExample(med_house_val(id3783),3.328).
regressionExample(med_house_val(id3784),3.511).
regressionExample(med_house_val(id3785),3.422).
regressionExample(med_house_val(id3786),3.222).
regressionExample(med_house_val(id3787),5.00001).
regressionExample(med_house_val(id3788),5.00001).
regressionExample(med_house_val(id3789),3.189).
regressionExample(med_house_val(id3790),2.128).
regressionExample(med_house_val(id3791),1.804).
regressionExample(med_house_val(id3792),2.25).
regressionExample(med_house_val(id3793),2.25).
regressionExample(med_house_val(id3794),2.071).
regressionExample(med_house_val(id3795),2.237).
regressionExample(med_house_val(id3796),0.525).
regressionExample(med_house_val(id3797),0.525).
regressionExample(med_house_val(id3798),0.633).
regressionExample(med_house_val(id3799),1.125).
regressionExample(med_house_val(id3800),0.75).
regressionExample(med_house_val(id3801),0.875).
regressionExample(med_house_val(id3802),0.45).
regressionExample(med_house_val(id3803),0.225).
regressionExample(med_house_val(id3804),0.768).
regressionExample(med_house_val(id3805),0.776).
regressionExample(med_house_val(id3806),1.102).
regressionExample(med_house_val(id3807),1.031).
regressionExample(med_house_val(id3808),0.923).
regressionExample(med_house_val(id3809),1.104).
regressionExample(med_house_val(id3810),1.051).
regressionExample(med_house_val(id3811),0.974).
regressionExample(med_house_val(id3812),1.076).
regressionExample(med_house_val(id3813),0.926).
regressionExample(med_house_val(id3814),0.66).
regressionExample(med_house_val(id3815),0.613).
regressionExample(med_house_val(id3816),0.59).
regressionExample(med_house_val(id3817),0.546).
regressionExample(med_house_val(id3818),0.52).
regressionExample(med_house_val(id3819),0.568).
regressionExample(med_house_val(id3820),0.527).
regressionExample(med_house_val(id3821),0.425).
regressionExample(med_house_val(id3822),0.638).
regressionExample(med_house_val(id3823),0.43).
regressionExample(med_house_val(id3824),0.45).
regressionExample(med_house_val(id3825),0.608).
regressionExample(med_house_val(id3826),0.675).
regressionExample(med_house_val(id3827),0.55).
regressionExample(med_house_val(id3828),1.184).
regressionExample(med_house_val(id3829),0.872).
regressionExample(med_house_val(id3830),0.881).
regressionExample(med_house_val(id3831),0.803).
regressionExample(med_house_val(id3832),0.594).
regressionExample(med_house_val(id3833),0.621).
regressionExample(med_house_val(id3834),0.5).
regressionExample(med_house_val(id3835),0.946).
regressionExample(med_house_val(id3836),1.137).
regressionExample(med_house_val(id3837),0.939).
regressionExample(med_house_val(id3838),2.474).
regressionExample(med_house_val(id3839),1.899).
regressionExample(med_house_val(id3840),0.941).
regressionExample(med_house_val(id3841),0.846).
regressionExample(med_house_val(id3842),0.916).
regressionExample(med_house_val(id3843),0.878).
regressionExample(med_house_val(id3844),0.888).
regressionExample(med_house_val(id3845),0.926).
regressionExample(med_house_val(id3846),0.874).
regressionExample(med_house_val(id3847),0.908).
regressionExample(med_house_val(id3848),1.415).
regressionExample(med_house_val(id3849),1.136).
regressionExample(med_house_val(id3850),1.837).
regressionExample(med_house_val(id3851),1.231).
regressionExample(med_house_val(id3852),0.654).
regressionExample(med_house_val(id3853),0.988).
regressionExample(med_house_val(id3854),0.767).
regressionExample(med_house_val(id3855),0.983).
regressionExample(med_house_val(id3856),1.054).
regressionExample(med_house_val(id3857),0.906).
regressionExample(med_house_val(id3858),0.813).
regressionExample(med_house_val(id3859),0.875).
regressionExample(med_house_val(id3860),0.938).
regressionExample(med_house_val(id3861),0.557).
regressionExample(med_house_val(id3862),0.557).
regressionExample(med_house_val(id3863),0.7).
regressionExample(med_house_val(id3864),0.728).
regressionExample(med_house_val(id3865),0.699).
regressionExample(med_house_val(id3866),0.752).
regressionExample(med_house_val(id3867),0.544).
regressionExample(med_house_val(id3868),0.636).
regressionExample(med_house_val(id3869),0.527).
regressionExample(med_house_val(id3870),0.542).
regressionExample(med_house_val(id3871),0.542).
regressionExample(med_house_val(id3872),0.483).
regressionExample(med_house_val(id3873),0.505).
regressionExample(med_house_val(id3874),0.631).
regressionExample(med_house_val(id3875),0.623).
regressionExample(med_house_val(id3876),0.698).
regressionExample(med_house_val(id3877),0.75).
regressionExample(med_house_val(id3878),0.635).
regressionExample(med_house_val(id3879),0.553).
regressionExample(med_house_val(id3880),0.593).
regressionExample(med_house_val(id3881),0.62).
regressionExample(med_house_val(id3882),0.54).
regressionExample(med_house_val(id3883),0.628).
regressionExample(med_house_val(id3884),0.683).
regressionExample(med_house_val(id3885),0.577).
regressionExample(med_house_val(id3886),0.622).
regressionExample(med_house_val(id3887),0.638).
regressionExample(med_house_val(id3888),0.659).
regressionExample(med_house_val(id3889),1.136).
regressionExample(med_house_val(id3890),0.65).
regressionExample(med_house_val(id3891),0.559).
regressionExample(med_house_val(id3892),0.483).
regressionExample(med_house_val(id3893),0.53).
regressionExample(med_house_val(id3894),0.517).
regressionExample(med_house_val(id3895),0.612).
regressionExample(med_house_val(id3896),0.567).
regressionExample(med_house_val(id3897),0.603).
regressionExample(med_house_val(id3898),0.577).
regressionExample(med_house_val(id3899),0.591).
regressionExample(med_house_val(id3900),0.618).
regressionExample(med_house_val(id3901),0.678).
regressionExample(med_house_val(id3902),0.616).
regressionExample(med_house_val(id3903),0.731).
regressionExample(med_house_val(id3904),0.659).
regressionExample(med_house_val(id3905),0.814).
regressionExample(med_house_val(id3906),0.739).
regressionExample(med_house_val(id3907),0.804).
regressionExample(med_house_val(id3908),0.672).
regressionExample(med_house_val(id3909),0.577).
regressionExample(med_house_val(id3910),0.572).
regressionExample(med_house_val(id3911),0.592).
regressionExample(med_house_val(id3912),0.892).
regressionExample(med_house_val(id3913),0.584).
regressionExample(med_house_val(id3914),0.564).
regressionExample(med_house_val(id3915),0.721).
regressionExample(med_house_val(id3916),0.66).
regressionExample(med_house_val(id3917),0.857).
regressionExample(med_house_val(id3918),2.258).
regressionExample(med_house_val(id3919),1.524).
regressionExample(med_house_val(id3920),1.238).
regressionExample(med_house_val(id3921),2.42).
regressionExample(med_house_val(id3922),0.944).
regressionExample(med_house_val(id3923),1.733).
regressionExample(med_house_val(id3924),0.871).
regressionExample(med_house_val(id3925),1.669).
regressionExample(med_house_val(id3926),1.75).
regressionExample(med_house_val(id3927),1.551).
regressionExample(med_house_val(id3928),1.292).
regressionExample(med_house_val(id3929),0.989).
regressionExample(med_house_val(id3930),1.519).
regressionExample(med_house_val(id3931),0.964).
regressionExample(med_house_val(id3932),1.028).
regressionExample(med_house_val(id3933),1.015).
regressionExample(med_house_val(id3934),0.875).
regressionExample(med_house_val(id3935),1.196).
regressionExample(med_house_val(id3936),1.759).
regressionExample(med_house_val(id3937),1.946).
regressionExample(med_house_val(id3938),2.347).
regressionExample(med_house_val(id3939),1.103).
regressionExample(med_house_val(id3940),0.946).
regressionExample(med_house_val(id3941),1.765).
regressionExample(med_house_val(id3942),1.5).
regressionExample(med_house_val(id3943),1.349).
regressionExample(med_house_val(id3944),1.917).
regressionExample(med_house_val(id3945),1.364).
regressionExample(med_house_val(id3946),1.338).
regressionExample(med_house_val(id3947),1.621).
regressionExample(med_house_val(id3948),1.198).
regressionExample(med_house_val(id3949),1.308).
regressionExample(med_house_val(id3950),1.306).
regressionExample(med_house_val(id3951),1.621).
regressionExample(med_house_val(id3952),1.591).
regressionExample(med_house_val(id3953),1.46).
regressionExample(med_house_val(id3954),1.482).
regressionExample(med_house_val(id3955),2.447).
regressionExample(med_house_val(id3956),1.464).
regressionExample(med_house_val(id3957),1.427).
regressionExample(med_house_val(id3958),1.267).
regressionExample(med_house_val(id3959),1.431).
regressionExample(med_house_val(id3960),1.456).
regressionExample(med_house_val(id3961),1.539).
regressionExample(med_house_val(id3962),1.557).
regressionExample(med_house_val(id3963),1.335).
regressionExample(med_house_val(id3964),1.323).
regressionExample(med_house_val(id3965),1.313).
regressionExample(med_house_val(id3966),1.388).
regressionExample(med_house_val(id3967),1.407).
regressionExample(med_house_val(id3968),2.061).
regressionExample(med_house_val(id3969),0.787).
regressionExample(med_house_val(id3970),0.928).
regressionExample(med_house_val(id3971),1.053).
regressionExample(med_house_val(id3972),0.984).
regressionExample(med_house_val(id3973),0.991).
regressionExample(med_house_val(id3974),1.1).
regressionExample(med_house_val(id3975),1.123).
regressionExample(med_house_val(id3976),1.053).
regressionExample(med_house_val(id3977),1.0).
regressionExample(med_house_val(id3978),1.0).
regressionExample(med_house_val(id3979),1.162).
regressionExample(med_house_val(id3980),1.084).
regressionExample(med_house_val(id3981),1.319).
regressionExample(med_house_val(id3982),0.921).
regressionExample(med_house_val(id3983),0.955).
regressionExample(med_house_val(id3984),1.048).
regressionExample(med_house_val(id3985),1.016).
regressionExample(med_house_val(id3986),0.905).
regressionExample(med_house_val(id3987),1.176).
regressionExample(med_house_val(id3988),1.028).
regressionExample(med_house_val(id3989),1.077).
regressionExample(med_house_val(id3990),0.973).
regressionExample(med_house_val(id3991),0.911).
regressionExample(med_house_val(id3992),0.941).
regressionExample(med_house_val(id3993),1.113).
regressionExample(med_house_val(id3994),1.074).
regressionExample(med_house_val(id3995),0.99).
regressionExample(med_house_val(id3996),1.063).
regressionExample(med_house_val(id3997),0.95).
regressionExample(med_house_val(id3998),0.875).
regressionExample(med_house_val(id3999),1.245).
regressionExample(med_house_val(id4000),1.379).
regressionExample(med_house_val(id4001),0.959).
regressionExample(med_house_val(id4002),1.208).
regressionExample(med_house_val(id4003),0.828).
regressionExample(med_house_val(id4004),1.55).
regressionExample(med_house_val(id4005),1.125).
regressionExample(med_house_val(id4006),1.068).
regressionExample(med_house_val(id4007),2.018).
regressionExample(med_house_val(id4008),1.125).
regressionExample(med_house_val(id4009),2.479).
regressionExample(med_house_val(id4010),2.125).
regressionExample(med_house_val(id4011),2.207).
regressionExample(med_house_val(id4012),1.621).
regressionExample(med_house_val(id4013),1.25).
regressionExample(med_house_val(id4014),1.35).
regressionExample(med_house_val(id4015),0.875).
regressionExample(med_house_val(id4016),1.268).
regressionExample(med_house_val(id4017),1.531).
regressionExample(med_house_val(id4018),1.813).
regressionExample(med_house_val(id4019),1.577).
regressionExample(med_house_val(id4020),1.771).
regressionExample(med_house_val(id4021),1.563).
regressionExample(med_house_val(id4022),1.25).
regressionExample(med_house_val(id4023),1.309).
regressionExample(med_house_val(id4024),1.304).
regressionExample(med_house_val(id4025),0.59).
regressionExample(med_house_val(id4026),0.997).
regressionExample(med_house_val(id4027),1.5).
regressionExample(med_house_val(id4028),1.214).
regressionExample(med_house_val(id4029),0.769).
regressionExample(med_house_val(id4030),1.469).
regressionExample(med_house_val(id4031),1.375).
regressionExample(med_house_val(id4032),1.583).
regressionExample(med_house_val(id4033),0.557).
regressionExample(med_house_val(id4034),0.836).
regressionExample(med_house_val(id4035),1.04).
regressionExample(med_house_val(id4036),1.25).
regressionExample(med_house_val(id4037),1.625).
regressionExample(med_house_val(id4038),1.031).
regressionExample(med_house_val(id4039),1.625).
regressionExample(med_house_val(id4040),1.625).
regressionExample(med_house_val(id4041),1.563).
regressionExample(med_house_val(id4042),1.235).
regressionExample(med_house_val(id4043),0.963).
regressionExample(med_house_val(id4044),1.857).
regressionExample(med_house_val(id4045),2.408).
regressionExample(med_house_val(id4046),1.869).
regressionExample(med_house_val(id4047),1.472).
regressionExample(med_house_val(id4048),1.301).
regressionExample(med_house_val(id4049),1.781).
regressionExample(med_house_val(id4050),2.028).
regressionExample(med_house_val(id4051),2.3).
regressionExample(med_house_val(id4052),1.55).
regressionExample(med_house_val(id4053),1.75).
regressionExample(med_house_val(id4054),2.045).
regressionExample(med_house_val(id4055),1.528).
regressionExample(med_house_val(id4056),1.274).
regressionExample(med_house_val(id4057),1.207).
regressionExample(med_house_val(id4058),1.018).
