regressionExample(med_house_val(id1),1.804).
regressionExample(med_house_val(id3767),1.392).
regressionExample(med_house_val(id3768),1.434).
regressionExample(med_house_val(id3769),0.858).
regressionExample(med_house_val(id3770),0.885).
regressionExample(med_house_val(id3771),1.129).
regressionExample(med_house_val(id3772),1.173).
regressionExample(med_house_val(id3773),1.271).
regressionExample(med_house_val(id3774),1.147).
regressionExample(med_house_val(id3775),1.328).
regressionExample(med_house_val(id3776),1.211).
regressionExample(med_house_val(id3777),1.105).
regressionExample(med_house_val(id3778),1.056).
regressionExample(med_house_val(id3779),1.054).
regressionExample(med_house_val(id3780),1.22).
regressionExample(med_house_val(id3781),1.261).
regressionExample(med_house_val(id3782),1.246).
regressionExample(med_house_val(id3783),1.273).
regressionExample(med_house_val(id3784),1.448).
regressionExample(med_house_val(id3785),1.499).
regressionExample(med_house_val(id3786),1.591).
regressionExample(med_house_val(id3787),1.411).
regressionExample(med_house_val(id3788),3.341).
regressionExample(med_house_val(id3789),1.58).
regressionExample(med_house_val(id3790),1.238).
regressionExample(med_house_val(id3791),1.025).
regressionExample(med_house_val(id3792),0.91).
regressionExample(med_house_val(id3793),2.398).
regressionExample(med_house_val(id3794),0.962).
regressionExample(med_house_val(id3795),1.079).
regressionExample(med_house_val(id3796),1.088).
regressionExample(med_house_val(id3797),1.382).
regressionExample(med_house_val(id3798),1.13).
regressionExample(med_house_val(id3799),1.194).
regressionExample(med_house_val(id3800),1.106).
regressionExample(med_house_val(id3801),1.135).
regressionExample(med_house_val(id3802),1.17).
regressionExample(med_house_val(id3803),1.07).
regressionExample(med_house_val(id3804),1.161).
regressionExample(med_house_val(id3805),1.228).
regressionExample(med_house_val(id3806),1.65).
regressionExample(med_house_val(id3807),1.639).
regressionExample(med_house_val(id3808),1.443).
regressionExample(med_house_val(id3809),1.421).
regressionExample(med_house_val(id3810),1.953).
regressionExample(med_house_val(id3811),3.393).
regressionExample(med_house_val(id3812),1.951).
regressionExample(med_house_val(id3813),2.167).
regressionExample(med_house_val(id3814),5.00001).
regressionExample(med_house_val(id3815),2.214).
regressionExample(med_house_val(id3816),1.771).
regressionExample(med_house_val(id3817),1.371).
regressionExample(med_house_val(id3818),2.048).
regressionExample(med_house_val(id3819),1.503).
regressionExample(med_house_val(id3820),1.61).
regressionExample(med_house_val(id3821),1.381).
regressionExample(med_house_val(id3822),2.579).
regressionExample(med_house_val(id3823),1.11).
regressionExample(med_house_val(id3824),1.898).
regressionExample(med_house_val(id3825),1.956).
regressionExample(med_house_val(id3826),1.608).
regressionExample(med_house_val(id3827),2.15).
regressionExample(med_house_val(id3828),1.898).
regressionExample(med_house_val(id3829),1.878).
regressionExample(med_house_val(id3830),2.113).
regressionExample(med_house_val(id3831),2.679).
regressionExample(med_house_val(id3832),2.405).
regressionExample(med_house_val(id3833),1.1).
regressionExample(med_house_val(id3834),1.613).
regressionExample(med_house_val(id3835),1.279).
regressionExample(med_house_val(id3836),1.18).
regressionExample(med_house_val(id3837),2.952).
regressionExample(med_house_val(id3838),2.491).
regressionExample(med_house_val(id3839),2.236).
regressionExample(med_house_val(id3840),1.232).
regressionExample(med_house_val(id3841),1.739).
regressionExample(med_house_val(id3842),1.527).
regressionExample(med_house_val(id3843),1.845).
regressionExample(med_house_val(id3844),1.445).
regressionExample(med_house_val(id3845),2.365).
regressionExample(med_house_val(id3846),2.145).
regressionExample(med_house_val(id3847),2.165).
regressionExample(med_house_val(id3848),1.625).
regressionExample(med_house_val(id3849),1.625).
regressionExample(med_house_val(id3850),1.016).
regressionExample(med_house_val(id3851),1.034).
regressionExample(med_house_val(id3852),1.335).
regressionExample(med_house_val(id3853),1.403).
regressionExample(med_house_val(id3854),1.606).
regressionExample(med_house_val(id3855),0.953).
regressionExample(med_house_val(id3856),0.854).
regressionExample(med_house_val(id3857),1.299).
regressionExample(med_house_val(id3858),1.326).
regressionExample(med_house_val(id3859),1.42).
regressionExample(med_house_val(id3860),1.387).
regressionExample(med_house_val(id3861),1.633).
regressionExample(med_house_val(id3862),1.555).
regressionExample(med_house_val(id3863),2.232).
regressionExample(med_house_val(id3864),1.977).
regressionExample(med_house_val(id3865),1.357).
regressionExample(med_house_val(id3866),0.869).
regressionExample(med_house_val(id3867),1.272).
regressionExample(med_house_val(id3868),1.648).
regressionExample(med_house_val(id3869),1.139).
regressionExample(med_house_val(id3870),1.132).
regressionExample(med_house_val(id3871),1.376).
regressionExample(med_house_val(id3872),1.246).
regressionExample(med_house_val(id3873),1.272).
regressionExample(med_house_val(id3874),1.366).
regressionExample(med_house_val(id3875),1.142).
regressionExample(med_house_val(id3876),1.17).
regressionExample(med_house_val(id3877),1.309).
regressionExample(med_house_val(id3878),1.526).
regressionExample(med_house_val(id3879),1.435).
regressionExample(med_house_val(id3880),1.215).
regressionExample(med_house_val(id3881),2.444).
regressionExample(med_house_val(id3882),1.43).
regressionExample(med_house_val(id3883),5.00001).
regressionExample(med_house_val(id3884),1.363).
regressionExample(med_house_val(id3885),1.875).
regressionExample(med_house_val(id3886),1.613).
regressionExample(med_house_val(id3887),1.0).
regressionExample(med_house_val(id3888),1.221).
regressionExample(med_house_val(id3889),1.137).
regressionExample(med_house_val(id3890),0.979).
regressionExample(med_house_val(id3891),1.101).
regressionExample(med_house_val(id3892),0.986).
regressionExample(med_house_val(id3893),0.833).
regressionExample(med_house_val(id3894),0.924).
regressionExample(med_house_val(id3895),0.835).
regressionExample(med_house_val(id3896),1.364).
regressionExample(med_house_val(id3897),2.289).
regressionExample(med_house_val(id3898),1.134).
regressionExample(med_house_val(id3899),1.259).
regressionExample(med_house_val(id3900),1.172).
regressionExample(med_house_val(id3901),1.773).
regressionExample(med_house_val(id3902),1.458).
regressionExample(med_house_val(id3903),1.396).
regressionExample(med_house_val(id3904),1.612).
regressionExample(med_house_val(id3905),1.482).
regressionExample(med_house_val(id3906),1.693).
regressionExample(med_house_val(id3907),0.961).
regressionExample(med_house_val(id3908),1.554).
regressionExample(med_house_val(id3909),1.092).
regressionExample(med_house_val(id3910),1.453).
regressionExample(med_house_val(id3911),1.488).
regressionExample(med_house_val(id3912),1.265).
regressionExample(med_house_val(id3913),0.905).
regressionExample(med_house_val(id3914),1.125).
regressionExample(med_house_val(id3915),0.713).
regressionExample(med_house_val(id3916),1.115).
regressionExample(med_house_val(id3917),1.407).
regressionExample(med_house_val(id3918),0.893).
regressionExample(med_house_val(id3919),0.815).
regressionExample(med_house_val(id3920),0.83).
regressionExample(med_house_val(id3921),1.183).
regressionExample(med_house_val(id3922),1.733).
regressionExample(med_house_val(id3923),1.465).
regressionExample(med_house_val(id3924),1.042).
regressionExample(med_house_val(id3925),1.292).
regressionExample(med_house_val(id3926),1.013).
regressionExample(med_house_val(id3927),1.1).
regressionExample(med_house_val(id3928),1.146).
regressionExample(med_house_val(id3929),1.687).
regressionExample(med_house_val(id3930),1.238).
regressionExample(med_house_val(id3931),1.543).
regressionExample(med_house_val(id3932),1.574).
regressionExample(med_house_val(id3933),1.113).
regressionExample(med_house_val(id3934),1.006).
regressionExample(med_house_val(id3935),1.25).
regressionExample(med_house_val(id3936),1.318).
regressionExample(med_house_val(id3937),1.326).
regressionExample(med_house_val(id3938),1.092).
regressionExample(med_house_val(id3939),1.622).
regressionExample(med_house_val(id3940),1.636).
regressionExample(med_house_val(id3941),4.656).
regressionExample(med_house_val(id3942),1.593).
regressionExample(med_house_val(id3943),1.556).
regressionExample(med_house_val(id3944),2.107).
regressionExample(med_house_val(id3945),1.509).
regressionExample(med_house_val(id3946),1.743).
regressionExample(med_house_val(id3947),2.153).
regressionExample(med_house_val(id3948),1.456).
regressionExample(med_house_val(id3949),1.873).
regressionExample(med_house_val(id3950),1.475).
regressionExample(med_house_val(id3951),3.477).
regressionExample(med_house_val(id3952),3.921).
regressionExample(med_house_val(id3953),3.076).
regressionExample(med_house_val(id3954),3.372).
regressionExample(med_house_val(id3955),2.219).
regressionExample(med_house_val(id3956),4.933).
regressionExample(med_house_val(id3957),1.875).
regressionExample(med_house_val(id3958),5.00001).
regressionExample(med_house_val(id3959),1.911).
regressionExample(med_house_val(id3960),2.123).
regressionExample(med_house_val(id3961),1.742).
regressionExample(med_house_val(id3962),0.43).
regressionExample(med_house_val(id3963),1.83).
regressionExample(med_house_val(id3964),4.29).
regressionExample(med_house_val(id3965),5.00001).
regressionExample(med_house_val(id3966),1.347).
regressionExample(med_house_val(id3967),1.897).
regressionExample(med_house_val(id3968),2.013).
regressionExample(med_house_val(id3969),1.739).
regressionExample(med_house_val(id3970),0.938).
regressionExample(med_house_val(id3971),1.438).
regressionExample(med_house_val(id3972),0.978).
regressionExample(med_house_val(id3973),1.279).
regressionExample(med_house_val(id3974),0.858).
regressionExample(med_house_val(id3975),1.095).
regressionExample(med_house_val(id3976),1.215).
regressionExample(med_house_val(id3977),1.128).
regressionExample(med_house_val(id3978),0.894).
regressionExample(med_house_val(id3979),0.87).
regressionExample(med_house_val(id3980),0.945).
regressionExample(med_house_val(id3981),0.912).
regressionExample(med_house_val(id3982),1.189).
regressionExample(med_house_val(id3983),1.2).
regressionExample(med_house_val(id3984),1.323).
regressionExample(med_house_val(id3985),0.763).
regressionExample(med_house_val(id3986),0.862).
regressionExample(med_house_val(id3987),0.775).
regressionExample(med_house_val(id3988),0.77).
regressionExample(med_house_val(id3989),0.857).
regressionExample(med_house_val(id3990),0.769).
regressionExample(med_house_val(id3991),0.876).
regressionExample(med_house_val(id3992),1.376).
regressionExample(med_house_val(id3993),1.051).
regressionExample(med_house_val(id3994),0.959).
regressionExample(med_house_val(id3995),1.079).
regressionExample(med_house_val(id3996),0.694).
regressionExample(med_house_val(id3997),0.944).
regressionExample(med_house_val(id3998),1.125).
regressionExample(med_house_val(id3999),1.131).
regressionExample(med_house_val(id4000),1.207).
regressionExample(med_house_val(id4001),1.393).
regressionExample(med_house_val(id4002),1.089).
regressionExample(med_house_val(id4003),0.953).
regressionExample(med_house_val(id4004),0.777).
regressionExample(med_house_val(id4005),0.83).
regressionExample(med_house_val(id4006),0.748).
regressionExample(med_house_val(id4007),0.74).
regressionExample(med_house_val(id4008),0.567).
regressionExample(med_house_val(id4009),1.308).
regressionExample(med_house_val(id4010),1.4).
regressionExample(med_house_val(id4011),0.817).
regressionExample(med_house_val(id4012),1.234).
regressionExample(med_house_val(id4013),1.707).
regressionExample(med_house_val(id4014),1.049).
regressionExample(med_house_val(id4015),0.944).
regressionExample(med_house_val(id4016),1.321).
regressionExample(med_house_val(id4017),1.959).
regressionExample(med_house_val(id4018),1.188).
regressionExample(med_house_val(id4019),1.163).
regressionExample(med_house_val(id4020),1.121).
regressionExample(med_house_val(id4021),1.49).
regressionExample(med_house_val(id4022),1.052).
regressionExample(med_house_val(id4023),1.875).
regressionExample(med_house_val(id4024),0.819).
regressionExample(med_house_val(id4025),1.475).
regressionExample(med_house_val(id4026),0.58).
regressionExample(med_house_val(id4027),0.9).
regressionExample(med_house_val(id4028),0.63).
regressionExample(med_house_val(id4029),0.818).
regressionExample(med_house_val(id4030),1.463).
regressionExample(med_house_val(id4031),0.55).
regressionExample(med_house_val(id4032),0.911).
regressionExample(med_house_val(id4033),0.898).
regressionExample(med_house_val(id4034),0.732).
regressionExample(med_house_val(id4035),0.912).
regressionExample(med_house_val(id4036),0.732).
regressionExample(med_house_val(id4037),0.683).
regressionExample(med_house_val(id4038),0.986).
regressionExample(med_house_val(id4039),0.956).
regressionExample(med_house_val(id4040),0.726).
regressionExample(med_house_val(id4041),0.55).
