regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id3740),2.438).
regressionExample(med_house_val(id3741),1.919).
regressionExample(med_house_val(id3742),1.927).
regressionExample(med_house_val(id3743),1.655).
regressionExample(med_house_val(id3744),1.796).
regressionExample(med_house_val(id3745),1.955).
regressionExample(med_house_val(id3746),1.795).
regressionExample(med_house_val(id3747),1.75).
regressionExample(med_house_val(id3748),1.614).
regressionExample(med_house_val(id3749),1.682).
regressionExample(med_house_val(id3750),1.982).
regressionExample(med_house_val(id3751),2.397).
regressionExample(med_house_val(id3752),2.318).
regressionExample(med_house_val(id3753),2.408).
regressionExample(med_house_val(id3754),1.563).
regressionExample(med_house_val(id3755),2.184).
regressionExample(med_house_val(id3756),1.661).
regressionExample(med_house_val(id3757),1.946).
regressionExample(med_house_val(id3758),1.714).
regressionExample(med_house_val(id3759),2.973).
regressionExample(med_house_val(id3760),2.858).
regressionExample(med_house_val(id3761),3.374).
regressionExample(med_house_val(id3762),3.138).
regressionExample(med_house_val(id3763),2.842).
regressionExample(med_house_val(id3764),1.397).
regressionExample(med_house_val(id3765),3.447).
regressionExample(med_house_val(id3766),2.991).
regressionExample(med_house_val(id3767),2.87).
regressionExample(med_house_val(id3768),2.887).
regressionExample(med_house_val(id3769),3.389).
regressionExample(med_house_val(id3770),3.197).
regressionExample(med_house_val(id3771),2.937).
regressionExample(med_house_val(id3772),2.656).
regressionExample(med_house_val(id3773),2.776).
regressionExample(med_house_val(id3774),2.751).
regressionExample(med_house_val(id3775),3.227).
regressionExample(med_house_val(id3776),3.504).
regressionExample(med_house_val(id3777),4.374).
regressionExample(med_house_val(id3778),3.196).
regressionExample(med_house_val(id3779),2.681).
regressionExample(med_house_val(id3780),2.865).
regressionExample(med_house_val(id3781),2.776).
regressionExample(med_house_val(id3782),2.081).
regressionExample(med_house_val(id3783),1.953).
regressionExample(med_house_val(id3784),1.46).
regressionExample(med_house_val(id3785),1.457).
regressionExample(med_house_val(id3786),1.595).
regressionExample(med_house_val(id3787),1.201).
regressionExample(med_house_val(id3788),2.449).
regressionExample(med_house_val(id3789),2.008).
regressionExample(med_house_val(id3790),2.201).
regressionExample(med_house_val(id3791),2.46).
regressionExample(med_house_val(id3792),2.259).
regressionExample(med_house_val(id3793),1.897).
regressionExample(med_house_val(id3794),2.365).
regressionExample(med_house_val(id3795),2.155).
regressionExample(med_house_val(id3796),1.988).
regressionExample(med_house_val(id3797),1.704).
regressionExample(med_house_val(id3798),1.946).
regressionExample(med_house_val(id3799),2.131).
regressionExample(med_house_val(id3800),2.177).
regressionExample(med_house_val(id3801),1.913).
regressionExample(med_house_val(id3802),1.627).
regressionExample(med_house_val(id3803),1.533).
regressionExample(med_house_val(id3804),2.109).
regressionExample(med_house_val(id3805),1.684).
regressionExample(med_house_val(id3806),2.282).
regressionExample(med_house_val(id3807),3.457).
regressionExample(med_house_val(id3808),1.368).
regressionExample(med_house_val(id3809),1.183).
regressionExample(med_house_val(id3810),1.429).
regressionExample(med_house_val(id3811),2.349).
regressionExample(med_house_val(id3812),2.269).
regressionExample(med_house_val(id3813),1.995).
regressionExample(med_house_val(id3814),1.88).
regressionExample(med_house_val(id3815),1.984).
regressionExample(med_house_val(id3816),2.095).
regressionExample(med_house_val(id3817),2.002).
regressionExample(med_house_val(id3818),2.195).
regressionExample(med_house_val(id3819),2.089).
regressionExample(med_house_val(id3820),2.134).
regressionExample(med_house_val(id3821),2.183).
regressionExample(med_house_val(id3822),2.141).
regressionExample(med_house_val(id3823),1.941).
regressionExample(med_house_val(id3824),2.138).
regressionExample(med_house_val(id3825),1.67).
regressionExample(med_house_val(id3826),1.818).
regressionExample(med_house_val(id3827),1.567).
regressionExample(med_house_val(id3828),1.703).
regressionExample(med_house_val(id3829),1.667).
regressionExample(med_house_val(id3830),1.627).
regressionExample(med_house_val(id3831),1.63).
regressionExample(med_house_val(id3832),1.677).
regressionExample(med_house_val(id3833),1.61).
regressionExample(med_house_val(id3834),1.841).
regressionExample(med_house_val(id3835),1.783).
regressionExample(med_house_val(id3836),1.671).
regressionExample(med_house_val(id3837),1.567).
regressionExample(med_house_val(id3838),1.554).
regressionExample(med_house_val(id3839),1.375).
regressionExample(med_house_val(id3840),1.536).
regressionExample(med_house_val(id3841),1.602).
regressionExample(med_house_val(id3842),1.521).
regressionExample(med_house_val(id3843),1.473).
regressionExample(med_house_val(id3844),1.369).
regressionExample(med_house_val(id3845),1.43).
regressionExample(med_house_val(id3846),1.382).
regressionExample(med_house_val(id3847),1.555).
regressionExample(med_house_val(id3848),1.582).
regressionExample(med_house_val(id3849),1.614).
regressionExample(med_house_val(id3850),1.626).
regressionExample(med_house_val(id3851),1.623).
regressionExample(med_house_val(id3852),1.628).
regressionExample(med_house_val(id3853),1.648).
regressionExample(med_house_val(id3854),1.659).
regressionExample(med_house_val(id3855),1.729).
regressionExample(med_house_val(id3856),1.751).
regressionExample(med_house_val(id3857),1.619).
regressionExample(med_house_val(id3858),1.563).
regressionExample(med_house_val(id3859),1.75).
regressionExample(med_house_val(id3860),1.73).
regressionExample(med_house_val(id3861),1.698).
regressionExample(med_house_val(id3862),1.613).
regressionExample(med_house_val(id3863),1.608).
regressionExample(med_house_val(id3864),1.58).
regressionExample(med_house_val(id3865),1.954).
regressionExample(med_house_val(id3866),2.181).
regressionExample(med_house_val(id3867),2.126).
regressionExample(med_house_val(id3868),2.173).
regressionExample(med_house_val(id3869),2.09).
regressionExample(med_house_val(id3870),2.156).
regressionExample(med_house_val(id3871),2.162).
regressionExample(med_house_val(id3872),2.016).
regressionExample(med_house_val(id3873),2.084).
regressionExample(med_house_val(id3874),2.128).
regressionExample(med_house_val(id3875),2.033).
regressionExample(med_house_val(id3876),2.108).
regressionExample(med_house_val(id3877),2.42).
regressionExample(med_house_val(id3878),2.28).
regressionExample(med_house_val(id3879),2.237).
regressionExample(med_house_val(id3880),2.195).
regressionExample(med_house_val(id3881),2.163).
regressionExample(med_house_val(id3882),2.217).
regressionExample(med_house_val(id3883),2.136).
regressionExample(med_house_val(id3884),2.199).
regressionExample(med_house_val(id3885),2.182).
regressionExample(med_house_val(id3886),2.262).
regressionExample(med_house_val(id3887),2.258).
regressionExample(med_house_val(id3888),2.252).
regressionExample(med_house_val(id3889),2.181).
regressionExample(med_house_val(id3890),2.196).
regressionExample(med_house_val(id3891),2.197).
regressionExample(med_house_val(id3892),2.091).
regressionExample(med_house_val(id3893),2.203).
regressionExample(med_house_val(id3894),2.183).
regressionExample(med_house_val(id3895),2.16).
regressionExample(med_house_val(id3896),2.2).
regressionExample(med_house_val(id3897),2.174).
regressionExample(med_house_val(id3898),2.189).
regressionExample(med_house_val(id3899),2.209).
regressionExample(med_house_val(id3900),2.213).
regressionExample(med_house_val(id3901),2.158).
regressionExample(med_house_val(id3902),2.263).
regressionExample(med_house_val(id3903),2.132).
regressionExample(med_house_val(id3904),3.124).
regressionExample(med_house_val(id3905),3.147).
regressionExample(med_house_val(id3906),3.394).
regressionExample(med_house_val(id3907),3.074).
regressionExample(med_house_val(id3908),3.36).
regressionExample(med_house_val(id3909),2.549).
regressionExample(med_house_val(id3910),2.289).
regressionExample(med_house_val(id3911),4.813).
regressionExample(med_house_val(id3912),2.241).
regressionExample(med_house_val(id3913),2.213).
regressionExample(med_house_val(id3914),2.188).
regressionExample(med_house_val(id3915),2.11).
regressionExample(med_house_val(id3916),2.146).
regressionExample(med_house_val(id3917),2.195).
regressionExample(med_house_val(id3918),2.005).
regressionExample(med_house_val(id3919),1.866).
regressionExample(med_house_val(id3920),2.087).
regressionExample(med_house_val(id3921),2.192).
regressionExample(med_house_val(id3922),2.173).
regressionExample(med_house_val(id3923),2.138).
regressionExample(med_house_val(id3924),3.156).
regressionExample(med_house_val(id3925),2.191).
regressionExample(med_house_val(id3926),1.92).
regressionExample(med_house_val(id3927),1.344).
regressionExample(med_house_val(id3928),1.432).
regressionExample(med_house_val(id3929),1.519).
regressionExample(med_house_val(id3930),1.497).
regressionExample(med_house_val(id3931),1.503).
regressionExample(med_house_val(id3932),1.491).
regressionExample(med_house_val(id3933),1.582).
regressionExample(med_house_val(id3934),1.592).
regressionExample(med_house_val(id3935),4.903).
regressionExample(med_house_val(id3936),4.442).
regressionExample(med_house_val(id3937),4.063).
regressionExample(med_house_val(id3938),2.777).
regressionExample(med_house_val(id3939),2.905).
regressionExample(med_house_val(id3940),3.218).
regressionExample(med_house_val(id3941),3.717).
regressionExample(med_house_val(id3942),4.255).
regressionExample(med_house_val(id3943),4.186).
regressionExample(med_house_val(id3944),2.522).
regressionExample(med_house_val(id3945),2.682).
regressionExample(med_house_val(id3946),2.684).
regressionExample(med_house_val(id3947),2.54).
regressionExample(med_house_val(id3948),2.075).
regressionExample(med_house_val(id3949),3.471).
regressionExample(med_house_val(id3950),2.9).
regressionExample(med_house_val(id3951),2.722).
regressionExample(med_house_val(id3952),1.989).
regressionExample(med_house_val(id3953),1.563).
regressionExample(med_house_val(id3954),1.985).
regressionExample(med_house_val(id3955),1.94).
regressionExample(med_house_val(id3956),2.048).
regressionExample(med_house_val(id3957),1.813).
regressionExample(med_house_val(id3958),2.069).
regressionExample(med_house_val(id3959),2.121).
regressionExample(med_house_val(id3960),2.099).
regressionExample(med_house_val(id3961),1.393).
regressionExample(med_house_val(id3962),1.622).
regressionExample(med_house_val(id3963),1.607).
regressionExample(med_house_val(id3964),1.468).
regressionExample(med_house_val(id3965),1.463).
regressionExample(med_house_val(id3966),1.657).
regressionExample(med_house_val(id3967),1.625).
regressionExample(med_house_val(id3968),1.381).
regressionExample(med_house_val(id3969),1.597).
regressionExample(med_house_val(id3970),1.579).
regressionExample(med_house_val(id3971),1.478).
regressionExample(med_house_val(id3972),1.569).
regressionExample(med_house_val(id3973),1.39).
regressionExample(med_house_val(id3974),1.508).
regressionExample(med_house_val(id3975),1.571).
regressionExample(med_house_val(id3976),1.651).
regressionExample(med_house_val(id3977),1.375).
regressionExample(med_house_val(id3978),1.418).
regressionExample(med_house_val(id3979),1.453).
regressionExample(med_house_val(id3980),1.431).
regressionExample(med_house_val(id3981),1.604).
regressionExample(med_house_val(id3982),1.375).
regressionExample(med_house_val(id3983),1.852).
regressionExample(med_house_val(id3984),1.904).
regressionExample(med_house_val(id3985),1.927).
regressionExample(med_house_val(id3986),1.949).
regressionExample(med_house_val(id3987),1.906).
regressionExample(med_house_val(id3988),1.975).
regressionExample(med_house_val(id3989),2.102).
regressionExample(med_house_val(id3990),2.008).
regressionExample(med_house_val(id3991),1.327).
regressionExample(med_house_val(id3992),1.418).
regressionExample(med_house_val(id3993),1.28).
regressionExample(med_house_val(id3994),1.426).
regressionExample(med_house_val(id3995),1.306).
regressionExample(med_house_val(id3996),1.176).
regressionExample(med_house_val(id3997),1.0).
regressionExample(med_house_val(id3998),2.167).
regressionExample(med_house_val(id3999),1.542).
regressionExample(med_house_val(id4000),1.75).
regressionExample(med_house_val(id4001),1.991).
regressionExample(med_house_val(id4002),1.875).
regressionExample(med_house_val(id4003),1.481).
regressionExample(med_house_val(id4004),2.259).
regressionExample(med_house_val(id4005),2.228).
regressionExample(med_house_val(id4006),2.26).
regressionExample(med_house_val(id4007),2.245).
regressionExample(med_house_val(id4008),2.322).
regressionExample(med_house_val(id4009),2.286).
regressionExample(med_house_val(id4010),2.276).
regressionExample(med_house_val(id4011),2.225).
regressionExample(med_house_val(id4012),2.253).
regressionExample(med_house_val(id4013),2.219).
regressionExample(med_house_val(id4014),2.182).
regressionExample(med_house_val(id4015),2.231).
