regressionExample(med_house_val(id1),4.526).
regressionExample(med_house_val(id3815),0.938).
regressionExample(med_house_val(id3816),2.25).
regressionExample(med_house_val(id3817),2.02).
regressionExample(med_house_val(id3818),2.158).
regressionExample(med_house_val(id3819),2.177).
regressionExample(med_house_val(id3820),2.554).
regressionExample(med_house_val(id3821),1.917).
regressionExample(med_house_val(id3822),2.211).
regressionExample(med_house_val(id3823),2.104).
regressionExample(med_house_val(id3824),2.817).
regressionExample(med_house_val(id3825),2.929).
regressionExample(med_house_val(id3826),1.905).
regressionExample(med_house_val(id3827),2.308).
regressionExample(med_house_val(id3828),2.056).
regressionExample(med_house_val(id3829),1.922).
regressionExample(med_house_val(id3830),2.335).
regressionExample(med_house_val(id3831),2.563).
regressionExample(med_house_val(id3832),2.381).
regressionExample(med_house_val(id3833),2.349).
regressionExample(med_house_val(id3834),2.256).
regressionExample(med_house_val(id3835),2.325).
regressionExample(med_house_val(id3836),2.455).
regressionExample(med_house_val(id3837),2.436).
regressionExample(med_house_val(id3838),2.155).
regressionExample(med_house_val(id3839),1.991).
regressionExample(med_house_val(id3840),2.711).
regressionExample(med_house_val(id3841),2.21).
regressionExample(med_house_val(id3842),1.781).
regressionExample(med_house_val(id3843),1.542).
regressionExample(med_house_val(id3844),1.813).
regressionExample(med_house_val(id3845),1.583).
regressionExample(med_house_val(id3846),1.742).
regressionExample(med_house_val(id3847),2.25).
regressionExample(med_house_val(id3848),2.288).
regressionExample(med_house_val(id3849),2.464).
regressionExample(med_house_val(id3850),2.514).
regressionExample(med_house_val(id3851),2.532).
regressionExample(med_house_val(id3852),2.15).
regressionExample(med_house_val(id3853),2.867).
regressionExample(med_house_val(id3854),2.25).
regressionExample(med_house_val(id3855),2.1).
regressionExample(med_house_val(id3856),2.861).
regressionExample(med_house_val(id3857),2.66).
regressionExample(med_house_val(id3858),3.531).
regressionExample(med_house_val(id3859),5.00001).
regressionExample(med_house_val(id3860),2.794).
regressionExample(med_house_val(id3861),3.797).
regressionExample(med_house_val(id3862),3.285).
regressionExample(med_house_val(id3863),3.375).
regressionExample(med_house_val(id3864),2.726).
regressionExample(med_house_val(id3865),2.773).
regressionExample(med_house_val(id3866),2.613).
regressionExample(med_house_val(id3867),3.093).
regressionExample(med_house_val(id3868),2.737).
regressionExample(med_house_val(id3869),3.148).
regressionExample(med_house_val(id3870),2.804).
regressionExample(med_house_val(id3871),2.991).
regressionExample(med_house_val(id3872),2.271).
regressionExample(med_house_val(id3873),1.992).
regressionExample(med_house_val(id3874),2.241).
regressionExample(med_house_val(id3875),2.016).
regressionExample(med_house_val(id3876),2.037).
regressionExample(med_house_val(id3877),2.221).
regressionExample(med_house_val(id3878),2.361).
regressionExample(med_house_val(id3879),2.159).
regressionExample(med_house_val(id3880),2.092).
regressionExample(med_house_val(id3881),2.236).
regressionExample(med_house_val(id3882),2.132).
regressionExample(med_house_val(id3883),1.954).
regressionExample(med_house_val(id3884),2.033).
regressionExample(med_house_val(id3885),2.067).
regressionExample(med_house_val(id3886),2.11).
regressionExample(med_house_val(id3887),1.998).
regressionExample(med_house_val(id3888),2.132).
regressionExample(med_house_val(id3889),2.464).
regressionExample(med_house_val(id3890),2.051).
regressionExample(med_house_val(id3891),1.968).
regressionExample(med_house_val(id3892),1.97).
regressionExample(med_house_val(id3893),2.087).
regressionExample(med_house_val(id3894),1.898).
regressionExample(med_house_val(id3895),1.998).
regressionExample(med_house_val(id3896),2.053).
regressionExample(med_house_val(id3897),2.003).
regressionExample(med_house_val(id3898),2.09).
regressionExample(med_house_val(id3899),1.884).
regressionExample(med_house_val(id3900),1.937).
regressionExample(med_house_val(id3901),2.038).
regressionExample(med_house_val(id3902),2.625).
regressionExample(med_house_val(id3903),2.275).
regressionExample(med_house_val(id3904),2.292).
regressionExample(med_house_val(id3905),2.211).
regressionExample(med_house_val(id3906),2.291).
regressionExample(med_house_val(id3907),2.283).
regressionExample(med_house_val(id3908),2.247).
regressionExample(med_house_val(id3909),1.95).
regressionExample(med_house_val(id3910),2.072).
regressionExample(med_house_val(id3911),1.911).
regressionExample(med_house_val(id3912),1.798).
regressionExample(med_house_val(id3913),1.706).
regressionExample(med_house_val(id3914),2.118).
regressionExample(med_house_val(id3915),2.039).
regressionExample(med_house_val(id3916),2.069).
regressionExample(med_house_val(id3917),2.121).
regressionExample(med_house_val(id3918),1.923).
regressionExample(med_house_val(id3919),2.454).
regressionExample(med_house_val(id3920),2.403).
regressionExample(med_house_val(id3921),1.909).
regressionExample(med_house_val(id3922),1.967).
regressionExample(med_house_val(id3923),2.014).
regressionExample(med_house_val(id3924),1.836).
regressionExample(med_house_val(id3925),2.351).
regressionExample(med_house_val(id3926),2.51).
regressionExample(med_house_val(id3927),2.392).
regressionExample(med_house_val(id3928),2.403).
regressionExample(med_house_val(id3929),2.225).
regressionExample(med_house_val(id3930),2.238).
regressionExample(med_house_val(id3931),2.177).
regressionExample(med_house_val(id3932),1.788).
regressionExample(med_house_val(id3933),2.019).
regressionExample(med_house_val(id3934),2.209).
regressionExample(med_house_val(id3935),2.584).
regressionExample(med_house_val(id3936),2.705).
regressionExample(med_house_val(id3937),2.552).
regressionExample(med_house_val(id3938),2.993).
regressionExample(med_house_val(id3939),2.282).
regressionExample(med_house_val(id3940),2.509).
regressionExample(med_house_val(id3941),2.277).
regressionExample(med_house_val(id3942),2.254).
regressionExample(med_house_val(id3943),2.275).
regressionExample(med_house_val(id3944),2.515).
regressionExample(med_house_val(id3945),2.413).
regressionExample(med_house_val(id3946),2.586).
regressionExample(med_house_val(id3947),2.329).
regressionExample(med_house_val(id3948),1.805).
regressionExample(med_house_val(id3949),1.609).
regressionExample(med_house_val(id3950),2.271).
regressionExample(med_house_val(id3951),2.358).
regressionExample(med_house_val(id3952),2.448).
regressionExample(med_house_val(id3953),3.9).
regressionExample(med_house_val(id3954),5.00001).
regressionExample(med_house_val(id3955),3.384).
regressionExample(med_house_val(id3956),2.349).
regressionExample(med_house_val(id3957),3.361).
regressionExample(med_house_val(id3958),1.835).
regressionExample(med_house_val(id3959),1.798).
regressionExample(med_house_val(id3960),1.5).
regressionExample(med_house_val(id3961),1.823).
regressionExample(med_house_val(id3962),2.21).
regressionExample(med_house_val(id3963),1.904).
regressionExample(med_house_val(id3964),2.08).
regressionExample(med_house_val(id3965),2.237).
regressionExample(med_house_val(id3966),2.156).
regressionExample(med_house_val(id3967),2.015).
regressionExample(med_house_val(id3968),2.092).
regressionExample(med_house_val(id3969),2.202).
regressionExample(med_house_val(id3970),2.213).
regressionExample(med_house_val(id3971),2.667).
regressionExample(med_house_val(id3972),2.249).
regressionExample(med_house_val(id3973),2.228).
regressionExample(med_house_val(id3974),1.875).
regressionExample(med_house_val(id3975),3.405).
regressionExample(med_house_val(id3976),2.448).
regressionExample(med_house_val(id3977),3.331).
regressionExample(med_house_val(id3978),2.674).
regressionExample(med_house_val(id3979),2.458).
regressionExample(med_house_val(id3980),2.464).
regressionExample(med_house_val(id3981),2.101).
regressionExample(med_house_val(id3982),2.139).
regressionExample(med_house_val(id3983),2.596).
regressionExample(med_house_val(id3984),4.33).
regressionExample(med_house_val(id3985),2.456).
regressionExample(med_house_val(id3986),2.484).
regressionExample(med_house_val(id3987),2.634).
regressionExample(med_house_val(id3988),2.473).
regressionExample(med_house_val(id3989),2.403).
regressionExample(med_house_val(id3990),2.43).
regressionExample(med_house_val(id3991),3.749).
regressionExample(med_house_val(id3992),3.382).
regressionExample(med_house_val(id3993),4.09).
regressionExample(med_house_val(id3994),4.398).
regressionExample(med_house_val(id3995),3.273).
regressionExample(med_house_val(id3996),3.349).
regressionExample(med_house_val(id3997),2.713).
regressionExample(med_house_val(id3998),3.289).
regressionExample(med_house_val(id3999),2.628).
regressionExample(med_house_val(id4000),3.083).
regressionExample(med_house_val(id4001),3.897).
regressionExample(med_house_val(id4002),3.676).
regressionExample(med_house_val(id4003),4.19).
regressionExample(med_house_val(id4004),2.785).
regressionExample(med_house_val(id4005),3.191).
regressionExample(med_house_val(id4006),3.674).
regressionExample(med_house_val(id4007),3.477).
regressionExample(med_house_val(id4008),3.927).
regressionExample(med_house_val(id4009),4.099).
regressionExample(med_house_val(id4010),5.00001).
regressionExample(med_house_val(id4011),5.00001).
regressionExample(med_house_val(id4012),2.96).
regressionExample(med_house_val(id4013),3.131).
regressionExample(med_house_val(id4014),3.385).
regressionExample(med_house_val(id4015),5.00001).
regressionExample(med_house_val(id4016),4.507).
regressionExample(med_house_val(id4017),3.697).
regressionExample(med_house_val(id4018),3.619).
regressionExample(med_house_val(id4019),4.831).
regressionExample(med_house_val(id4020),3.117).
regressionExample(med_house_val(id4021),2.953).
regressionExample(med_house_val(id4022),2.19).
regressionExample(med_house_val(id4023),2.131).
regressionExample(med_house_val(id4024),2.16).
regressionExample(med_house_val(id4025),2.218).
regressionExample(med_house_val(id4026),2.438).
regressionExample(med_house_val(id4027),3.159).
regressionExample(med_house_val(id4028),3.11).
regressionExample(med_house_val(id4029),4.573).
regressionExample(med_house_val(id4030),1.745).
regressionExample(med_house_val(id4031),1.893).
regressionExample(med_house_val(id4032),4.436).
regressionExample(med_house_val(id4033),4.25).
regressionExample(med_house_val(id4034),5.00001).
regressionExample(med_house_val(id4035),5.00001).
regressionExample(med_house_val(id4036),2.596).
regressionExample(med_house_val(id4037),3.354).
regressionExample(med_house_val(id4038),2.906).
regressionExample(med_house_val(id4039),5.00001).
regressionExample(med_house_val(id4040),5.00001).
regressionExample(med_house_val(id4041),5.00001).
regressionExample(med_house_val(id4042),4.24).
regressionExample(med_house_val(id4043),5.00001).
regressionExample(med_house_val(id4044),3.036).
regressionExample(med_house_val(id4045),5.00001).
regressionExample(med_house_val(id4046),5.00001).
regressionExample(med_house_val(id4047),5.00001).
regressionExample(med_house_val(id4048),5.00001).
regressionExample(med_house_val(id4049),5.00001).
regressionExample(med_house_val(id4050),5.00001).
regressionExample(med_house_val(id4051),5.00001).
regressionExample(med_house_val(id4052),2.958).
regressionExample(med_house_val(id4053),4.676).
regressionExample(med_house_val(id4054),4.474).
regressionExample(med_house_val(id4055),3.606).
regressionExample(med_house_val(id4056),3.825).
regressionExample(med_house_val(id4057),5.00001).
regressionExample(med_house_val(id4058),3.591).
regressionExample(med_house_val(id4059),3.017).
regressionExample(med_house_val(id4060),3.045).
regressionExample(med_house_val(id4061),3.183).
regressionExample(med_house_val(id4062),3.326).
regressionExample(med_house_val(id4063),4.784).
regressionExample(med_house_val(id4064),2.654).
regressionExample(med_house_val(id4065),3.349).
regressionExample(med_house_val(id4066),4.573).
regressionExample(med_house_val(id4067),3.925).
regressionExample(med_house_val(id4068),5.00001).
regressionExample(med_house_val(id4069),4.955).
regressionExample(med_house_val(id4070),5.00001).
regressionExample(med_house_val(id4071),5.00001).
regressionExample(med_house_val(id4072),5.00001).
regressionExample(med_house_val(id4073),5.00001).
regressionExample(med_house_val(id4074),5.00001).
regressionExample(med_house_val(id4075),5.00001).
regressionExample(med_house_val(id4076),5.00001).
regressionExample(med_house_val(id4077),4.908).
regressionExample(med_house_val(id4078),5.00001).
regressionExample(med_house_val(id4079),5.00001).
regressionExample(med_house_val(id4080),3.661).
regressionExample(med_house_val(id4081),2.631).
regressionExample(med_house_val(id4082),3.761).
regressionExample(med_house_val(id4083),3.206).
regressionExample(med_house_val(id4084),3.659).
regressionExample(med_house_val(id4085),3.944).
regressionExample(med_house_val(id4086),4.25).
regressionExample(med_house_val(id4087),2.563).
regressionExample(med_house_val(id4088),3.691).
